Move, Button, State, Coord, Word, Points, Score1, Score2

1, "green", "S1", "8G", "DÜS", 16, 16, 0
2, "red", "S0", "J8", "TOFU", 25, 16, 25
3, "green", "S1", "K9", "DAD", 18, 34, 25
4, "red", "S0", "9E", "LAUB", 20, 34, 45
5, "green", "S1", "E7", "PU.KE", 24, 58, 45
6, "red", "S0", "12A", "VITEN", 45, 58, 90
7, "green", "S1", "B6",  "ROSEWE.N", 69, 127, 90
8, "red", "S0", "14A", "GEEINTE", 94, 127, 184
9, "green", "S1", "H12", "FUME", 50, 177, 184
10, "red", "S0", "15C", "IX", 36, 177, 220
11, "green", "S1", "F5", "HOI", 14, 191, 220
12, "red", "S0", "7A", "Z.G", 9, 191, 229
13, "green", "S1", "15H", ".INNEHMT", 86, 277, 229
14, "red", "S0", "-",, 0, 277, 229
15, "green", "S1", "O8", "DRANKAM.", 101, 378, 229
16, "red", "S0", "5D", "IN.AB__N", 86, 378,  315
17, "green", "S1", "4A", "MECH", 32, 410, 315
18, "red", "S0", "12L", "LÖC.", 36, 410, 351
19, "green", "S1", "M10", "ST.R", 22, 432, 351
20, "red", "S0", "A6", "U.E", 23, 432, 374
21, "green", "S1", "13G", "J.ST", 29, 461, 374
22, "red", "S0", "A1", "GER.", 21, 461, 395
23, "green", "S1", "I3", "ÄS.", 13,  474, 395
24, "red", "S0", "G3",  "QU.S",  26, 474,  421
25, "green", "S1", "2I", "LESERN", 27, 501, 421
