Move, Button, State, Coord, Word, Points, Score1, Score2
1, "Red", "S0", "H6", "RÄF", 22, 0, 22
2, "Green", "S1", "9C", "RUHIGEM", 79, 79, 22
3, "Red", "S0", "5H", "TYPE", 45, 79, 67
4, "Green", "S1", "L2", "_EITAUE", 81, 160, 67
5, "Red", "S0", "10D", "HEX", 58, 160, 125
6, "Green", "S1", "K8", "HASSERN", 69, 229, 125
7, "Red", "S0", "11C", "KURE", 36, 229, 161
8, "Green", "S1", "13F", "ATO_A.ES", 68, 297, 161
9, "Red", "S0", "3E", "GEECHOT.", 67, 297, 228
9, "YELLOW", "P0", "-", "", 67, 297, 228
10, "DOUBT1", "P0", "(challenge)", "", 0, 297, 228
10, "YELLOW", "S0", "-", "", -10, 287, 228
11, "Green", "S1", "H12", "M.BS", 36, 323, 228
12, "Red", "S0", "2L", ".URU", 6, 323, 234
13, "Green", "S1", "O1", "Q.INT", 45, 368, 234
14, "Red", "S0", "M1", "L.S", 38, 368, 272
15, "Green", "S1", "14B", "FJELD", 36, 404, 272
16, "Red", "S0", "H1", "SI.", 18, 404, 290
17, "Green", "S1", "1C", "DILDO.", 9, 413, 290
18, "Red", "S0", "8A", "ÖDE", 32, 413, 322
19, "Green", "S1", "M8", "MÜNZ", 25, 438, 322
20, "Red", "S0", "-", "", 0, 438, 322
21, "Green", "S1", "N9", "BAUM", 27, 465, 322
22, "Red", "S0", "G9", ".EN", 24, 465, 346
23, "Green", "S1", "A5", "GEW.NN", 16, 481, 346
24, "Red", "S0", "O11", "RICKE", 46, 481, 392
25, "Green", "S1", "H5", ".....N", 27, 508, 392
26, "Red", "S0", "7G", "S.N", 10, 508, 402
